Mt,FL_Phase,FL_S_total,FL_S_kin,FL_S_pot,ODE_Phase,ODE_S_total,ODE_S_kin,ODE_S_pot,phi_0,R_half
95,2,643028,413051,229977,1,1e+100,-1,-1,-1,-1
100,3,-955375,53778.6,-1.00915e+006,1,1e+100,-1,-1,-1,-1
102,3,-2.46258e+006,36229.2,-2.49881e+006,1,1e+100,-1,-1,-1,-1
104,3,-1.91521e+006,26173,-1.94138e+006,1,1e+100,-1,-1,-1,-1
105,3,-1.36444e+006,22654.3,-1.38709e+006,2,31244.9,65697.8,-34452.9,397308,0.00025
106,3,-1.05422e+006,19795.8,-1.07401e+006,2,21371.3,29549.2,-8177.95,528607,0.0002
108,3,-715474,15469.8,-730944,2,12946.6,15133.8,-2187.24,375208,0.0002
110,3,-539222,12392,-551614,2,7847.73,9360.56,-1512.82,292887,0.0002
115,2,3874.31,7686.32,-3812.01,2,4580.07,5239.62,-659.549,216841,0.0002
120,2,2584.09,5143.67,-2559.58,2,3179.7,3571.07,-391.372,177530,0.0002
